Iteration_step	age	teff_primary	feh	Pdisk	logQ	
30261	7.020422636356868	6010.850899023929	0.20979848008373947	4.353684887260335	-49.8041227237403	
30262	7.186783898916685	6017.4240327141615	0.04528065964934741	4.307970108044126	-50.01952887016859	
30264	4.01679782752663	6119.980394474253	0.13188418967028911	4.332999978039017	-49.50713193839997	
30265	3.5623994509654358	6140.404401078136	0.03169476337319582	4.597953194884661	-49.6999053289974	
30270	6.861701472717847	6232.688378191708	-0.12750344808586506	4.729720018354229	-48.769919597188505	
30274	0.49926382506407574	6208.96977118104	-0.14372096751652216	4.392348136019612	-49.112442341157426	
30275	5.65009937585274	6284.490428052645	-0.2220195405988808	4.409201056783291	-49.139582846589036	
30276	1.3659922836478158	6215.328100152442	-0.023625277255274774	4.644388469221421	-49.12746376705437	
30277	3.2748909797410835	6127.761957856454	-0.25153441606184046	4.4840728968219965	-48.72956219642335	
30278	3.3007319107458843	6018.551173282746	-0.07317492651850946	4.657893632316717	-49.47784789416558	
30279	6.178381217490914	6138.238173973466	-0.22475199666446513	4.54165899025742	-49.07123064383476	
30281	2.7738640831561336	5849.534870445569	0.016047240230229645	4.3613262808553275	-49.26293310415451	
30282	1.6233237090601862	6116.440240899804	0.152220122639472	4.619054148259789	-48.76241616341579	
30284	5.106002923467976	5967.171906923508	-0.0643719639073474	4.678245091763181	-49.03594231697451	
30292	4.052358467194228	5902.428413230124	0.19902173975098503	4.2716118897101385	-48.593032223906214	
30294	0.9973307988008022	5992.9293055500975	-0.1833764112770896	4.289912020935626	-49.05339474420778	
30296	3.1673616773502538	6237.774653366541	-0.25371452746148726	4.260971855227718	-48.87344275405163	
30298	5.9077984734487154	6257.676965029473	-0.20854007756851534	4.333526215755477	-49.44304701385216	
30299	0.33004366732269963	6098.434102953829	-0.11058722970635666	4.327245681655233	-49.527503527962764	
30301	4.574435117736494	6098.717999642375	-0.08367485086668021	4.190403629748571	-49.9992986729129	
30304	6.527536587684338	6246.912508672934	0.14054863598497452	4.449768435009361	-49.884754845712656	
30305	1.7676941368260777	6167.254235742673	-0.11891668297489856	4.605552811453663	-49.87348561798125	
30310	3.8698337005200765	6156.814115157172	0.18330078635303454	4.477620165063148	-49.98027458478518	
30311	6.889198618911713	6285.196241208902	-0.07180196929843877	4.604550626545495	-49.56496997048282	
30312	9.76673747742318	6169.159389248846	0.14960034411587408	4.62531335365779	-49.98847906645283	
30313	6.637533548800697	6269.447692803168	0.046987843190855055	4.526094625499712	-50.293964061567294	
30314	7.307077171396806	6208.530351894606	0.14277436919774372	4.511592058052671	-50.23180232671401	
30315	4.474596004459291	6206.861970209968	0.04066877173789743	4.758961062815745	-49.779603457919265	
30316	9.268992222152269	6192.222108922969	-0.09798016361625184	4.650228341585399	-50.08907625886226	
30319	0.7779292982298109	6386.363316676748	0.11370699807948041	4.5532684220054085	-50.21762509901152	
30329	4.5135792120160945	6237.388901444718	0.2930231018030782	4.56432431257263	-50.34523814523332	
30330	4.951337688612338	6322.300519535865	0.02837772331060926	4.739777413595005	-50.14692895412048	
30331	2.177479181442753	6432.864877974448	0.023684172670778894	4.685467228761275	-49.5430768220073	
30332	5.17346614550668	6210.441783061602	0.10746929810924438	4.685246300259054	-50.22137611250082	
30333	3.588183200036315	6251.60054378878	0.10644438469934327	4.788964714189698	-50.30503256569219	
30337	8.442238927428617	6220.179226720471	-0.07297336590085562	4.372640100269391	-50.08522241495281	
30339	5.092421911948205	6516.774531945434	-0.1882715498259908	4.4901849636792805	-49.83203283466215	
30341	1.7411333572613485	6428.712534738597	0.20761675223903267	4.234413241105949	-50.2197395065484	
30342	3.1005818058946417	6435.388829612525	-0.17877747298107138	4.249315875807136	-49.89969005972634	
30345	4.63632783873875	6183.889040598766	0.1359400303736327	4.326640567051768	-49.63968047864684	
30346	8.725240089473939	6261.903332525288	0.013009113943076883	4.631028019533443	-49.993921262625065	
30353	6.368178726139478	6207.390224911892	0.1579383214109358	4.553626270304053	-49.91097874937017	
30354	9.848029310838115	5962.192940984241	-0.010898280640032426	4.668918503588933	-50.00944817508031	
30355	6.742329384939628	6180.031095226943	0.13323840634248757	4.545230001439174	-49.92076944211234	
30357	3.1110039572434376	6397.937891581601	-0.05114379611835153	4.5941757743699805	-49.26849209474458	
30358	6.319672137769723	6373.8538511087145	-0.1365640872301737	4.734337659639944	-49.316310975934904	
30359	6.955572274933864	6377.438333227926	-0.2449342710028063	4.493057445976369	-50.07168759613725	
30363	5.0440475275404895	6187.013409362763	-0.03524739697172658	4.50935890400048	-49.824128312431476	
30364	11.589753536613486	6083.082024584496	-0.15615950717070898	4.359157028866532	-49.88349207033499	
30365	5.1423739335229754	5988.653424340221	-0.20907752031784552	4.52037142558771	-49.92502971353251	
30366	8.473346678621061	5875.551681087383	0.07228663020824116	4.413393186024953	-49.77504620003091	
30367	6.613685264257815	6355.299141924494	0.05740023379039966	4.572604107222063	-50.13043790915609	
30370	8.928602681020784	5758.861260667269	0.12028553734656655	4.226411697108232	-49.96778962311462	
30373	3.2236823473595813	5675.024238372419	0.12272374273587008	4.117166971028561	-49.85900590973767	
30374	1.1666012769646916	5662.675152656284	0.07104049157473673	4.449192290998231	-49.87313943881966	
30376	7.619763715587023	5622.093840663266	0.05301481793285084	4.275433026405052	-49.51790184041114	
30377	1.709117716310554	5715.935690049379	0.26824700176727967	4.4995083727625955	-48.866878729668834	
30378	5.345049060207772	5699.5254279002775	0.13887777323605888	4.281793297939656	-49.194561821280274	
30383	6.67334738696405	5808.151497241162	-0.22904718893397866	4.628763117317339	-49.41330210235584	
30386	2.793214601447699	5821.431892601263	-0.20716846754689855	4.652297687868071	-48.7621436203388	
30388	5.700905263413643	5852.2485259008545	-0.21214860302371547	4.487658652069359	-49.29546818387844	
30389	9.216136116161092	5782.323599749307	-0.1682101355843164	4.648185287290949	-49.444908397864914	
30394	4.236242892309713	5974.442746773688	0.12701548505021257	4.577517079360448	-48.90763256655093	
30395	9.044270231392412	6178.316488621344	-0.02419210110060481	4.493399675484832	-48.76169294195049	
30397	10.92613277311776	5867.923924180342	0.17649090621914215	4.522970395712028	-49.459237185277296	
30398	12.023867963439514	5888.097638339004	0.1472080154710381	4.417022565948071	-49.26339203675575	
30399	11.262778029071324	5883.784720355186	-0.10225473692977298	4.421547416676371	-49.647631568637706	
30401	10.831119695400423	6126.203303746172	-0.1317365141236549	4.182393104990143	-48.99816973668521	
30402	9.285714186631377	5838.928295482512	-0.15613351145475635	4.242949454518498	-49.426414377244114	
30403	11.215753896997466	5841.524023037993	0.29380482469899677	4.1657354956448955	-49.11464568685362	
30404	10.541247129099826	5717.741513612725	-0.002132294169145142	4.334127746148362	-49.35368971631238	
30408	3.4196989660815804	5890.081722431216	-0.1985791811445621	4.760091241045563	-49.83760400054066	
30409	8.72840489196794	5885.204371148826	-0.29359710981400056	4.413683195875382	-49.62624038035081	
30413	2.96289967094573	5760.163331911337	0.24573764952181532	4.566531010990503	-49.649461266201605	
30417	5.946606729829611	5851.4634322584925	0.056422295990372295	4.431772884395602	-49.48331717134654	
30418	2.969241504718574	5782.373537527645	-0.06397438038172018	4.500549042974393	-49.32882361176814	
30419	5.6736304272915685	5603.119455513344	0.08911391486323322	4.455971649792955	-49.52433970901467	
30421	0.36885438788159464	5995.833584772452	-0.21119920680818594	4.412845864893679	-49.24819771028783	
30422	1.282528926161422	5903.733247610989	-0.288660158062189	4.481630008519584	-49.14320549384891	
30424	3.260478732805473	5783.045300283981	-0.28231082090957116	4.232683463213186	-49.50944509100982	
30425	8.042555098242072	5945.110953975095	-0.2943127283819735	4.244401939469324	-49.39333932915089	
30426	4.020415993464331	5623.522835346524	-0.16946737395802025	4.300838501025672	-49.68115287068822	
30428	7.544193154653964	5658.894900629414	-0.140284257635243	4.2838658509017655	-49.15392650537275	
30431	5.361997059807354	5445.613504141364	-0.22626569151557463	4.69236972433545	-48.437564151424425	
30432	4.4320371863007	5636.84222871796	-0.12979494044838305	4.630295983690159	-48.54778033395461	
30433	7.204692125744295	5650.714225574156	-0.21469939279352857	4.587165100013742	-48.137512608183215	
30435	8.737085082908282	5874.66562496876	-0.34778206968686715	4.523597741312574	-48.72687796663331	
30437	6.124753264423682	5510.85513048507	-0.2211115676932357	4.373555088662899	-48.662899035200184	
30438	2.21782174015573	5516.680282294471	0.05916936060298922	4.581194459524583	-48.714708681451235	
30441	1.2509232317023358	5575.436864204439	-0.21398078698505557	4.753937903050785	-48.79881390336026	
30443	2.0724321196654705	5908.151408182705	0.003504282062568101	4.780856701671964	-48.89867656107478	
30446	0.06541834673938729	5704.241962888362	-0.029871431725220984	4.342188593626167	-48.931108478260676	
30449	4.2823444086032385	5803.767456070612	-0.013722826100236092	4.69067199419416	-48.52207074781039	
30453	4.763033293415875	5715.469149439139	-0.15218998032850725	4.9206192606719465	-49.0533010288701	
30454	1.604544497287457	5768.245310266691	-0.3113900211582681	4.587869146945925	-48.66120521430978	
30457	9.40181436049753	5601.968263813625	-0.006771258445795616	4.693932778326258	-48.9205572079806	
30458	6.145925980715278	5663.190618514355	0.01115002218261657	4.8170581971865	-49.14827765363918	
30459	5.2167913741166725	5812.6604724546105	-0.007201293968785091	4.670373606902485	-48.915445149645294	
30461	3.138526996526724	5779.400713404643	-0.010921830732301498	4.412396180443086	-48.950794942945876	
30462	4.447897359292083	5957.303185843908	0.0247894110251433	4.288486001734476	-49.1104395503668	
30463	3.9786574136703123	5789.0975243041885	0.1692473376902129	4.448613878768727	-48.817566766427134	
30464	4.24935488919276	5744.168168017774	0.11371800602058463	4.447665070979419	-48.9825102822128	
30465	4.148990987450231	5823.053523982538	0.15850517741782488	4.391636968698271	-48.66725985119484	
30466	7.816783355605811	5694.647894310608	-0.06395558275428637	4.393508793503767	-49.212203718678566	
30467	7.214170533746998	5975.66412720123	-0.17146504162844506	4.556313311290316	-48.83256054776402	
30468	1.2914588461686387	5742.904199711126	-0.10107299719495622	4.418331531458893	-48.94708818223408	
30470	6.268711511790147	5913.074928545338	-0.11558163570893286	4.670073671673959	-48.899556133811345	
30471	4.778482350369929	5933.597906823442	0.07207356925413297	4.340300568800858	-48.941014056128466	
30474	4.341792649086741	5843.106912947228	-0.04847743279494415	4.773150523224008	-49.345421639987144	
30476	2.5345424371252747	5845.036055950838	-0.22771292200363677	4.412664082423557	-48.8444781898801	
30482	7.048720810009668	5929.530482523535	-0.07542267181126369	4.74452569895145	-48.89889885199343	
30483	7.64230219682508	5837.591462169328	-0.1282856556161376	4.748588912754666	-48.70252972867584	
30484	7.859266403669441	5726.74523052462	-0.09779633040037346	4.437136509844115	-48.31405871132206	
30486	6.683796675291654	5773.442206703569	-0.009248765772501374	4.556909076597507	-48.52642305874097	
30487	5.406150018862081	5853.685569260966	-0.309260137763277	4.727948525656462	-48.24601236456754	
30490	5.0546531632726674	5935.059680591493	-0.23403201818765978	4.638388275756056	-48.463746938406494	
30491	3.1802523488118988	5724.745011297839	-0.12948111694934394	4.529308243485976	-48.47811392888741	
30492	9.713604409726027	5731.579141167243	-0.07143000402128659	4.390439280891929	-48.38392644599138	
30493	7.4580517183694655	6008.598801489773	0.11950714959660713	4.59291341195015	-48.32737195744311	
30494	8.553377784420448	6017.260070510187	0.08556904168702224	4.681135012464262	-48.224831747756504	
30497	7.364114957404903	6041.0289449061365	0.06714818430682347	4.611223160746416	-49.78651462113475	
30499	6.685648108872761	5908.731042177446	-0.24379626481331085	4.691775992356527	-49.442542337772245	
30500	2.7850517061825215	5944.10990712021	-0.12852747596357167	4.652216040838129	-49.786835515555474	
30501	7.291737151459673	5981.172837145521	-0.12272433701838373	4.6518222536184615	-49.583641863513584	
30503	6.9116635102441535	5974.609028475683	-0.0835500683238513	4.663824823414945	-49.19057410589834	
30504	4.9203857671866755	5768.715404205676	-0.39187537983794796	4.464648044539774	-49.118616189485245	
30505	3.5726802083420486	5724.486138269798	-0.3259339775142454	4.45498707961525	-48.94647963089251	
30507	2.855476567001807	6029.119282162207	-0.21141274317625108	4.758042906672037	-49.27424957363371	
30508	1.7564222136812944	5937.268315176696	-0.18124923640778115	4.666343623535312	-49.43057298815069	
30509	4.044052891193441	6056.093083365964	-0.16160213741979002	4.745888702968647	-49.65717330918525	
30510	4.93008385116978	6018.415857285173	-0.035679358489540895	4.656150179206697	-49.3274006199317	
30514	0.3354202570644005	6021.543617892181	-0.03746172141387073	4.475676884297983	-49.32526736010104	
30516	1.715053087067625	5901.112162080159	0.1390733352182028	4.66237262108347	-49.14550552053055	
30519	4.892882026002907	5738.035948999244	0.0679986996312766	4.665457116581719	-49.24584924147333	
30521	1.158557271538227	5893.082579537592	0.11284546353143704	4.540165871499885	-49.07953159380402	
30522	1.7779203285763243	5787.00679325063	0.11942173045130111	4.692438586069564	-48.65838409281071	
30523	8.777553690494333	5765.225751611039	0.1008051631558727	4.679328836933451	-48.81055295868392	
30524	5.053694885869569	5842.480558966724	0.02678083729376809	4.777566689066369	-48.18694007625558	
30525	5.8692872633219135	5856.021265136948	0.09002622412957871	4.700065472934394	-48.59868832969564	
30527	2.6198574353131305	5920.3678821706035	0.25210319633824196	4.537388257248587	-48.614025761247795	
30528	4.253195550097108	5738.562833125333	0.23859413036557342	4.539304188718776	-48.530829864393354	
30530	3.62108353094533	5869.574472171595	0.17512829898958732	4.697927255704214	-49.1189584721892	
30531	3.800202828535526	5655.128038569894	0.18863815725816407	4.473676920130296	-48.85788690873615	
30533	4.31439889105601	5786.255897713897	0.1837715230878106	4.67276369291845	-48.98606453415822	
30537	5.3962617723870965	6202.3739427079445	0.08059690920892044	4.368768400533544	-48.77800951372291	
30538	0.8880147323006251	5940.113241769705	-0.0279685232397046	4.352953734242945	-49.31670261159647	
30539	0.5773083891651866	6065.9806995508425	0.2507070459636216	4.514038005108145	-48.52072062189299	
30540	1.6088947988818896	5906.01271173026	0.02757378853064745	4.360801767020308	-48.66125154325845	
30541	0.19841631561824102	6150.1976941352195	-0.011365119193611231	4.400371658583783	-49.08902367193354	
30543	2.052202481541689	5816.262608056997	-0.11565377377064574	4.396696080589416	-49.304707008303055	
